,dataset,agegroup,gender,mask,folder,filename
2562,original,old,male,wear,001419_male_Asian_59,mask5.jpg
2563,original,old,male,wear,001419_male_Asian_59,mask2.jpg
2564,original,old,male,normal,001419_male_Asian_59,normal.jpg
2565,original,old,male,wear,001419_male_Asian_59,mask3.jpg
2566,original,old,male,wear,001419_male_Asian_59,mask4.jpg
2567,original,old,male,incorrect,001419_male_Asian_59,incorrect_mask.jpg
2568,original,old,male,wear,001419_male_Asian_59,mask1.jpg
2569,original,old,male,wear,001457_male_Asian_59,mask5.jpg
2570,original,old,male,wear,001457_male_Asian_59,mask2.jpg
2571,original,old,male,normal,001457_male_Asian_59,normal.jpg
2572,original,old,male,wear,001457_male_Asian_59,mask3.jpg
2573,original,old,male,wear,001457_male_Asian_59,mask4.jpg
2574,original,old,male,incorrect,001457_male_Asian_59,incorrect_mask.jpg
2575,original,old,male,wear,001457_male_Asian_59,mask1.jpg
2576,original,old,female,wear,001475_female_Asian_60,mask5.jpg
2577,original,old,female,wear,001475_female_Asian_60,mask2.jpg
2578,original,old,female,normal,001475_female_Asian_60,normal.jpg
2579,original,old,female,wear,001475_female_Asian_60,mask3.jpg
2580,original,old,female,wear,001475_female_Asian_60,mask4.jpg
2581,original,old,female,incorrect,001475_female_Asian_60,incorrect_mask.jpg
2582,original,old,female,wear,001475_female_Asian_60,mask1.jpg
2583,original,old,female,wear,001543_female_Asian_60,mask5.jpg
2584,original,old,female,wear,001543_female_Asian_60,mask2.jpg
2585,original,old,female,normal,001543_female_Asian_60,normal.jpg
2586,original,old,female,wear,001543_female_Asian_60,mask3.jpg
2587,original,old,female,wear,001543_female_Asian_60,mask4.jpg
2588,original,old,female,incorrect,001543_female_Asian_60,incorrect_mask.jpg
2589,original,old,female,wear,001543_female_Asian_60,mask1.jpg
2590,original,old,male,wear,001597_male_Asian_60,mask5.jpg
2591,original,old,male,wear,001597_male_Asian_60,mask2.jpg
2592,original,old,male,normal,001597_male_Asian_60,normal.jpg
2593,original,old,male,wear,001597_male_Asian_60,mask3.jpg
2594,original,old,male,wear,001597_male_Asian_60,mask4.jpg
2595,original,old,male,incorrect,001597_male_Asian_60,incorrect_mask.jpg
2596,original,old,male,wear,001597_male_Asian_60,mask1.jpg
2597,original,old,female,wear,001774_female_Asian_58,mask5.jpg
2598,original,old,female,wear,001774_female_Asian_58,mask2.jpg
2599,original,old,female,normal,001774_female_Asian_58,normal.jpg
2600,original,old,female,wear,001774_female_Asian_58,mask3.jpg
2601,original,old,female,wear,001774_female_Asian_58,mask4.jpg
2602,original,old,female,incorrect,001774_female_Asian_58,incorrect_mask.jpg
2603,original,old,female,wear,001774_female_Asian_58,mask1.jpg
2604,original,old,female,wear,001895_female_Asian_60,mask5.jpg
2605,original,old,female,wear,001895_female_Asian_60,mask2.jpg
2606,original,old,female,normal,001895_female_Asian_60,normal.jpg
2607,original,old,female,wear,001895_female_Asian_60,mask3.jpg
2608,original,old,female,wear,001895_female_Asian_60,mask4.jpg
2609,original,old,female,incorrect,001895_female_Asian_60,incorrect_mask.jpg
2610,original,old,female,wear,001895_female_Asian_60,mask1.jpg
2611,original,old,female,wear,003445_female_Asian_58,mask5.jpg
2612,original,old,female,wear,003445_female_Asian_58,mask2.jpg
2613,original,old,female,normal,003445_female_Asian_58,normal.jpg
2614,original,old,female,wear,003445_female_Asian_58,mask3.jpg
2615,original,old,female,wear,003445_female_Asian_58,mask4.jpg
2616,original,old,female,incorrect,003445_female_Asian_58,incorrect_mask.jpg
2617,original,old,female,wear,003445_female_Asian_58,mask1.jpg
2618,original,old,female,wear,003505-1_female_Asian_58,mask5.jpg
2619,original,old,female,wear,003505-1_female_Asian_58,mask2.jpg
2620,original,old,female,normal,003505-1_female_Asian_58,normal.jpg
2621,original,old,female,wear,003505-1_female_Asian_58,mask3.jpg
2622,original,old,female,wear,003505-1_female_Asian_58,mask4.jpg
2623,original,old,female,incorrect,003505-1_female_Asian_58,incorrect_mask.jpg
2624,original,old,female,wear,003505-1_female_Asian_58,mask1.jpg
2625,original,old,male,wear,003514_male_Asian_59,mask5.jpg
2626,original,old,male,wear,003514_male_Asian_59,mask2.jpg
2627,original,old,male,normal,003514_male_Asian_59,normal.jpg
2628,original,old,male,wear,003514_male_Asian_59,mask3.jpg
2629,original,old,male,wear,003514_male_Asian_59,mask4.jpg
2630,original,old,male,incorrect,003514_male_Asian_59,incorrect_mask.jpg
2631,original,old,male,wear,003514_male_Asian_59,mask1.jpg
2632,original,old,male,wear,003536_male_Asian_59,mask5.jpg
2633,original,old,male,wear,003536_male_Asian_59,mask2.jpg
2634,original,old,male,normal,003536_male_Asian_59,normal.jpg
2635,original,old,male,wear,003536_male_Asian_59,mask3.jpg
2636,original,old,male,wear,003536_male_Asian_59,mask4.jpg
2637,original,old,male,incorrect,003536_male_Asian_59,incorrect_mask.jpg
2638,original,old,male,wear,003536_male_Asian_59,mask1.jpg
2639,original,old,female,wear,003554_female_Asian_59,mask5.jpg
2640,original,old,female,wear,003554_female_Asian_59,mask2.jpg
2641,original,old,female,normal,003554_female_Asian_59,normal.jpg
2642,original,old,female,wear,003554_female_Asian_59,mask3.jpg
2643,original,old,female,wear,003554_female_Asian_59,mask4.jpg
2644,original,old,female,incorrect,003554_female_Asian_59,incorrect_mask.jpg
2645,original,old,female,wear,003554_female_Asian_59,mask1.jpg
2646,original,old,male,wear,003563_male_Asian_60,mask5.jpg
2647,original,old,male,wear,003563_male_Asian_60,mask2.jpg
2648,original,old,male,normal,003563_male_Asian_60,normal.jpg
2649,original,old,male,wear,003563_male_Asian_60,mask3.jpg
2650,original,old,male,wear,003563_male_Asian_60,mask4.jpg
2651,original,old,male,incorrect,003563_male_Asian_60,incorrect_mask.jpg
2652,original,old,male,wear,003563_male_Asian_60,mask1.jpg
2653,original,old,female,wear,003592_female_Asian_58,mask5.jpg
2654,original,old,female,wear,003592_female_Asian_58,mask2.jpg
2655,original,old,female,normal,003592_female_Asian_58,normal.jpg
2656,original,old,female,wear,003592_female_Asian_58,mask3.jpg
2657,original,old,female,wear,003592_female_Asian_58,mask4.jpg
2658,original,old,female,incorrect,003592_female_Asian_58,incorrect_mask.jpg
2659,original,old,female,wear,003592_female_Asian_58,mask1.jpg
2660,original,old,female,wear,003596_female_Asian_59,mask5.jpg
2661,original,old,female,wear,003596_female_Asian_59,mask2.jpg
2662,original,old,female,normal,003596_female_Asian_59,normal.jpg
2663,original,old,female,wear,003596_female_Asian_59,mask3.jpg
2664,original,old,female,wear,003596_female_Asian_59,mask4.jpg
2665,original,old,female,incorrect,003596_female_Asian_59,incorrect_mask.jpg
2666,original,old,female,wear,003596_female_Asian_59,mask1.jpg
2667,original,old,male,wear,003598_male_Asian_58,mask5.jpg
2668,original,old,male,wear,003598_male_Asian_58,mask2.jpg
2669,original,old,male,normal,003598_male_Asian_58,normal.jpg
2670,original,old,male,wear,003598_male_Asian_58,mask3.jpg
2671,original,old,male,wear,003598_male_Asian_58,mask4.jpg
2672,original,old,male,incorrect,003598_male_Asian_58,incorrect_mask.jpg
2673,original,old,male,wear,003598_male_Asian_58,mask1.jpg
2674,original,old,male,wear,003669_male_Asian_59,mask5.jpg
2675,original,old,male,wear,003669_male_Asian_59,mask2.jpg
2676,original,old,male,normal,003669_male_Asian_59,normal.jpg
2677,original,old,male,wear,003669_male_Asian_59,mask3.jpg
2678,original,old,male,wear,003669_male_Asian_59,mask4.jpg
2679,original,old,male,incorrect,003669_male_Asian_59,incorrect_mask.jpg
2680,original,old,male,wear,003669_male_Asian_59,mask1.jpg
2681,original,old,female,wear,003705_female_Asian_58,mask5.jpg
2682,original,old,female,wear,003705_female_Asian_58,mask2.jpg
2683,original,old,female,normal,003705_female_Asian_58,normal.jpg
2684,original,old,female,wear,003705_female_Asian_58,mask3.jpg
2685,original,old,female,wear,003705_female_Asian_58,mask4.jpg
2686,original,old,female,incorrect,003705_female_Asian_58,incorrect_mask.jpg
2687,original,old,female,wear,003705_female_Asian_58,mask1.jpg
2688,original,old,female,wear,003716_female_Asian_58,mask5.jpg
2689,original,old,female,wear,003716_female_Asian_58,mask2.jpg
2690,original,old,female,normal,003716_female_Asian_58,normal.jpg
2691,original,old,female,wear,003716_female_Asian_58,mask3.jpg
2692,original,old,female,wear,003716_female_Asian_58,mask4.jpg
2693,original,old,female,incorrect,003716_female_Asian_58,incorrect_mask.jpg
2694,original,old,female,wear,003716_female_Asian_58,mask1.jpg
2695,original,old,male,wear,003719_male_Asian_60,mask5.jpg
2696,original,old,male,wear,003719_male_Asian_60,mask2.jpg
2697,original,old,male,normal,003719_male_Asian_60,normal.jpg
2698,original,old,male,wear,003719_male_Asian_60,mask3.jpg
2699,original,old,male,wear,003719_male_Asian_60,mask4.jpg
2700,original,old,male,incorrect,003719_male_Asian_60,incorrect_mask.jpg
2701,original,old,male,wear,003719_male_Asian_60,mask1.jpg
2702,original,old,female,wear,003723_female_Asian_60,mask5.jpg
2703,original,old,female,wear,003723_female_Asian_60,mask2.jpg
2704,original,old,female,normal,003723_female_Asian_60,normal.jpg
2705,original,old,female,wear,003723_female_Asian_60,mask3.jpg
2706,original,old,female,wear,003723_female_Asian_60,mask4.jpg
2707,original,old,female,incorrect,003723_female_Asian_60,incorrect_mask.jpg
2708,original,old,female,wear,003723_female_Asian_60,mask1.jpg
2709,original,old,female,wear,003726_female_Asian_58,mask5.jpg
2710,original,old,female,wear,003726_female_Asian_58,mask2.jpg
2711,original,old,female,normal,003726_female_Asian_58,normal.jpg
2712,original,old,female,wear,003726_female_Asian_58,mask3.jpg
2713,original,old,female,wear,003726_female_Asian_58,mask4.jpg
2714,original,old,female,incorrect,003726_female_Asian_58,incorrect_mask.jpg
2715,original,old,female,wear,003726_female_Asian_58,mask1.jpg
2716,original,old,male,wear,003847_male_Asian_58,mask5.jpg
2717,original,old,male,wear,003847_male_Asian_58,mask2.jpg
2718,original,old,male,normal,003847_male_Asian_58,normal.jpg
2719,original,old,male,wear,003847_male_Asian_58,mask3.jpg
2720,original,old,male,wear,003847_male_Asian_58,mask4.jpg
2721,original,old,male,incorrect,003847_male_Asian_58,incorrect_mask.jpg
2722,original,old,male,wear,003847_male_Asian_58,mask1.jpg
2723,original,old,male,wear,003921_male_Asian_59,mask5.jpg
2724,original,old,male,wear,003921_male_Asian_59,mask2.jpg
2725,original,old,male,normal,003921_male_Asian_59,normal.jpg
2726,original,old,male,wear,003921_male_Asian_59,mask3.jpg
2727,original,old,male,wear,003921_male_Asian_59,mask4.jpg
2728,original,old,male,incorrect,003921_male_Asian_59,incorrect_mask.jpg
2729,original,old,male,wear,003921_male_Asian_59,mask1.jpg
2730,original,old,male,wear,004027_male_Asian_59,mask5.jpg
2731,original,old,male,wear,004027_male_Asian_59,mask2.jpg
2732,original,old,male,normal,004027_male_Asian_59,normal.jpg
2733,original,old,male,wear,004027_male_Asian_59,mask3.jpg
2734,original,old,male,wear,004027_male_Asian_59,mask4.jpg
2735,original,old,male,incorrect,004027_male_Asian_59,incorrect_mask.jpg
2736,original,old,male,wear,004027_male_Asian_59,mask1.jpg
2737,original,old,female,wear,004226_female_Asian_60,mask5.jpg
2738,original,old,female,wear,004226_female_Asian_60,mask2.jpg
2739,original,old,female,normal,004226_female_Asian_60,normal.jpg
2740,original,old,female,wear,004226_female_Asian_60,mask3.jpg
2741,original,old,female,wear,004226_female_Asian_60,mask4.jpg
2742,original,old,female,incorrect,004226_female_Asian_60,incorrect_mask.jpg
2743,original,old,female,wear,004226_female_Asian_60,mask1.jpg
2744,original,old,male,wear,004249_male_Asian_60,mask5.jpg
2745,original,old,male,wear,004249_male_Asian_60,mask2.jpg
2746,original,old,male,normal,004249_male_Asian_60,normal.jpg
2747,original,old,male,wear,004249_male_Asian_60,mask3.jpg
2748,original,old,male,wear,004249_male_Asian_60,mask4.jpg
2749,original,old,male,incorrect,004249_male_Asian_60,incorrect_mask.jpg
2750,original,old,male,wear,004249_male_Asian_60,mask1.jpg
2751,original,old,male,wear,004259_male_Asian_60,mask5.jpg
2752,original,old,male,wear,004259_male_Asian_60,mask2.jpg
2753,original,old,male,normal,004259_male_Asian_60,normal.jpg
2754,original,old,male,wear,004259_male_Asian_60,mask3.jpg
2755,original,old,male,wear,004259_male_Asian_60,mask4.jpg
2756,original,old,male,incorrect,004259_male_Asian_60,incorrect_mask.jpg
2757,original,old,male,wear,004259_male_Asian_60,mask1.jpg
2758,original,old,female,wear,004260_female_Asian_60,mask5.jpg
2759,original,old,female,wear,004260_female_Asian_60,mask2.jpg
2760,original,old,female,normal,004260_female_Asian_60,normal.jpg
2761,original,old,female,wear,004260_female_Asian_60,mask3.jpg
2762,original,old,female,wear,004260_female_Asian_60,mask4.jpg
2763,original,old,female,incorrect,004260_female_Asian_60,incorrect_mask.jpg
2764,original,old,female,wear,004260_female_Asian_60,mask1.jpg
2765,original,old,male,wear,004265_male_Asian_60,mask5.jpg
2766,original,old,male,wear,004265_male_Asian_60,mask2.jpg
2767,original,old,male,normal,004265_male_Asian_60,normal.jpg
2768,original,old,male,wear,004265_male_Asian_60,mask3.jpg
2769,original,old,male,wear,004265_male_Asian_60,mask4.jpg
2770,original,old,male,incorrect,004265_male_Asian_60,incorrect_mask.jpg
2771,original,old,male,wear,004265_male_Asian_60,mask1.jpg
2772,original,old,female,wear,004279_female_Asian_60,mask5.jpg
2773,original,old,female,wear,004279_female_Asian_60,mask2.jpg
2774,original,old,female,normal,004279_female_Asian_60,normal.jpg
2775,original,old,female,wear,004279_female_Asian_60,mask3.jpg
2776,original,old,female,wear,004279_female_Asian_60,mask4.jpg
2777,original,old,female,incorrect,004279_female_Asian_60,incorrect_mask.jpg
2778,original,old,female,wear,004279_female_Asian_60,mask1.jpg
2779,original,old,male,wear,004283_male_Asian_60,mask5.jpg
2780,original,old,male,wear,004283_male_Asian_60,mask2.jpg
2781,original,old,male,normal,004283_male_Asian_60,normal.jpg
2782,original,old,male,wear,004283_male_Asian_60,mask3.jpg
2783,original,old,male,wear,004283_male_Asian_60,mask4.jpg
2784,original,old,male,incorrect,004283_male_Asian_60,incorrect_mask.jpg
2785,original,old,male,wear,004283_male_Asian_60,mask1.jpg
2786,original,old,female,wear,004310_female_Asian_58,mask5.jpg
2787,original,old,female,wear,004310_female_Asian_58,mask2.jpg
2788,original,old,female,normal,004310_female_Asian_58,normal.jpg
2789,original,old,female,wear,004310_female_Asian_58,mask3.jpg
2790,original,old,female,wear,004310_female_Asian_58,mask4.jpg
2791,original,old,female,incorrect,004310_female_Asian_58,incorrect_mask.jpg
2792,original,old,female,wear,004310_female_Asian_58,mask1.jpg
2793,original,old,female,wear,004312_female_Asian_60,mask5.jpg
2794,original,old,female,wear,004312_female_Asian_60,mask2.jpg
2795,original,old,female,normal,004312_female_Asian_60,normal.jpg
2796,original,old,female,wear,004312_female_Asian_60,mask3.jpg
2797,original,old,female,wear,004312_female_Asian_60,mask4.jpg
2798,original,old,female,incorrect,004312_female_Asian_60,incorrect_mask.jpg
2799,original,old,female,wear,004312_female_Asian_60,mask1.jpg
2800,original,old,female,wear,004323_female_Asian_60,mask5.jpg
2801,original,old,female,wear,004323_female_Asian_60,mask2.jpg
2802,original,old,female,normal,004323_female_Asian_60,normal.jpg
2803,original,old,female,wear,004323_female_Asian_60,mask3.jpg
2804,original,old,female,wear,004323_female_Asian_60,mask4.jpg
2805,original,old,female,incorrect,004323_female_Asian_60,incorrect_mask.jpg
2806,original,old,female,wear,004323_female_Asian_60,mask1.jpg
2807,original,old,female,wear,004356_female_Asian_60,mask5.jpg
2808,original,old,female,wear,004356_female_Asian_60,mask2.jpg
2809,original,old,female,normal,004356_female_Asian_60,normal.jpg
2810,original,old,female,wear,004356_female_Asian_60,mask3.jpg
2811,original,old,female,wear,004356_female_Asian_60,mask4.jpg
2812,original,old,female,incorrect,004356_female_Asian_60,incorrect_mask.jpg
2813,original,old,female,wear,004356_female_Asian_60,mask1.jpg
2814,original,old,male,wear,004373_male_Asian_60,mask5.jpg
2815,original,old,male,wear,004373_male_Asian_60,mask2.jpg
2816,original,old,male,normal,004373_male_Asian_60,normal.jpg
2817,original,old,male,wear,004373_male_Asian_60,mask3.jpg
2818,original,old,male,wear,004373_male_Asian_60,mask4.jpg
2819,original,old,male,incorrect,004373_male_Asian_60,incorrect_mask.jpg
